timestamp_total_sec,maneuver_state,maneuver_time_sec,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,cmd_thrust,cmd_q_w,cmd_q_x,cmd_q_y,cmd_q_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_error_x,pos_error_y,pos_error_z,telem_age_sec
1788587250.430551,MANEUVER,13.242,-10.38,-0.04,89.64,0.7484,0.7064,-0.0640,-0.0640,0.7020,13.1814,-7.3442,2.2529,0.0216,-0.6038,-0.0017,-0.0243,-0.2106,-0.1428,-0.0006
1788587250.452160,MANEUVER,13.263,-10.86,-0.04,89.64,0.7496,0.7061,-0.0669,-0.0669,0.7017,13.1814,-7.3442,2.2529,0.0216,-0.6038,-0.0017,-0.0243,-0.2106,-0.1428,-0.0006
1788587250.473797,MANEUVER,13.285,-11.30,-0.04,89.64,0.7475,0.7059,-0.0696,-0.0697,0.7015,13.1820,-7.3735,2.2537,0.0207,-0.5924,0.0071,-0.0236,-0.2399,-0.1419,-0.0005
1788587250.494754,MANEUVER,13.306,-11.70,-0.04,89.64,0.7460,0.7056,-0.0720,-0.0721,0.7012,13.1825,-7.3959,2.2548,0.0199,-0.5758,0.0136,-0.0232,-0.2623,-0.1409,-0.0010
1788587250.516403,MANEUVER,13.328,-12.07,-0.04,89.64,0.7470,0.7054,-0.0743,-0.0744,0.7010,13.1825,-7.3959,2.2548,0.0199,-0.5758,0.0136,-0.0232,-0.2623,-0.1409,-0.0006
1788587250.538014,MANEUVER,13.349,-12.40,-0.05,89.64,0.7454,0.7052,-0.0763,-0.0764,0.7008,13.1828,-7.4172,2.2560,0.0189,-0.5530,0.0192,-0.0229,-0.2836,-0.1396,-0.0004
1788587250.558913,MANEUVER,13.370,-12.68,-0.05,89.64,0.7440,0.7050,-0.0780,-0.0781,0.7006,13.1831,-7.4371,2.2575,0.0179,-0.5240,0.0235,-0.0226,-0.3035,-0.1382,-0.0004
1788587250.579683,MANEUVER,13.391,-12.92,-0.05,89.64,0.7447,0.7048,-0.0795,-0.0796,0.7004,13.1831,-7.4371,2.2575,0.0179,-0.5240,0.0235,-0.0226,-0.3035,-0.1382,-0.0003
1788587250.600427,MANEUVER,13.412,-13.12,-0.05,89.64,0.7434,0.7047,-0.0807,-0.0809,0.7003,13.1832,-7.4555,2.2590,0.0165,-0.4896,0.0267,-0.0225,-0.3218,-0.1367,-0.0004
1788587250.621236,MANEUVER,13.432,-13.28,-0.05,89.64,0.7439,0.7046,-0.0817,-0.0818,0.7001,13.1832,-7.4555,2.2590,0.0165,-0.4896,0.0267,-0.0225,-0.3218,-0.1367,-0.0003
1788587250.641855,MANEUVER,13.453,-13.39,-0.06,89.64,0.7425,0.7045,-0.0823,-0.0826,0.7001,13.1833,-7.4761,2.2609,0.0148,-0.4392,0.0285,-0.0224,-0.3425,-0.1347,-0.0004
1788587250.662686,MANEUVER,13.474,-13.47,-0.07,89.64,0.7417,0.7045,-0.0827,-0.0831,0.7000,13.1832,-7.4903,2.2625,0.0136,-0.3935,0.0286,-0.0224,-0.3567,-0.1331,-0.0006
1788587250.684268,MANEUVER,13.495,-13.50,-0.07,89.64,0.7418,0.7044,-0.0829,-0.0833,0.7000,13.1832,-7.4903,2.2625,0.0136,-0.3935,0.0286,-0.0224,-0.3567,-0.1331,-0.0005
1788587250.705758,MANEUVER,13.517,-13.30,-0.07,89.64,0.7405,0.7046,-0.0817,-0.0821,0.7001,13.1831,-7.5024,2.2641,0.0120,-0.3431,0.0275,-0.0226,-0.3688,-0.1316,-0.0004
1788587250.726541,MANEUVER,13.538,-13.24,-0.07,89.64,0.7404,0.7046,-0.0813,-0.0817,0.7002,13.1831,-7.5024,2.2641,0.0120,-0.3431,0.0275,-0.0226,-0.3688,-0.1316,-0.0002
1788587250.747238,MANEUVER,13.558,-12.75,-0.08,89.64,0.7387,0.7050,-0.0783,-0.0788,0.7005,13.1829,-7.5122,2.2656,0.0106,-0.2887,0.0250,-0.0227,-0.3786,-0.1300,-0.0008
1788587250.769090,MANEUVER,13.580,-12.19,-0.09,89.64,0.7374,0.7053,-0.0747,-0.0754,0.7009,13.1827,-7.5195,2.2671,0.0091,-0.2306,0.0214,-0.0230,-0.3859,-0.1286,-0.0003
1788587250.789883,MANEUVER,13.601,-12.00,-0.09,89.64,0.7369,0.7055,-0.0736,-0.0742,0.7010,13.1827,-7.5195,2.2671,0.0091,-0.2306,0.0214,-0.0230,-0.3859,-0.1286,-0.0002
1788587250.810550,MANEUVER,13.622,-11.33,-0.10,89.64,0.7357,0.7059,-0.0694,-0.0702,0.7014,13.1823,-7.5242,2.2684,0.0076,-0.1694,0.0165,-0.0233,-0.3906,-0.1273,-0.0007
1788587250.831788,MANEUVER,13.643,-10.47,-0.11,89.64,0.7353,0.7064,-0.0640,-0.0649,0.7019,13.1819,-7.5265,2.2698,0.0057,-0.0895,0.0081,-0.0238,-0.3929,-0.1259,-0.0007
1788587250.853546,MANEUVER,13.665,-10.15,-0.11,89.64,0.7346,0.7066,-0.0621,-0.0630,0.7021,13.1819,-7.5265,2.2698,0.0057,-0.0895,0.0081,-0.0238,-0.3929,-0.1259,-0.0007
1788587250.875112,MANEUVER,13.686,-9.30,-0.11,89.64,0.7347,0.7070,-0.0568,-0.0578,0.7025,13.1814,-7.5254,2.2706,0.0043,-0.0236,-0.0001,-0.0242,-0.3917,-0.1251,-0.0007
1788587250.896681,MANEUVER,13.708,-8.90,-0.11,89.64,0.7339,0.7072,-0.0544,-0.0554,0.7027,13.1814,-7.5254,2.2706,0.0043,-0.0236,-0.0001,-0.0242,-0.3917,-0.1251,-0.0003
1788587250.917297,MANEUVER,13.728,-7.99,-0.12,89.64,0.7347,0.7076,-0.0487,-0.0498,0.7031,13.1810,-7.5218,2.2709,0.0028,0.0430,-0.0092,-0.0247,-0.3882,-0.1247,-0.0004
1788587250.938021,MANEUVER,13.749,-7.54,-0.12,89.64,0.7339,0.7078,-0.0459,-0.0471,0.7033,13.1810,-7.5218,2.2709,0.0028,0.0430,-0.0092,-0.0247,-0.3882,-0.1247,-0.0002
1788587250.959390,MANEUVER,13.771,-6.54,-0.13,89.64,0.7353,0.7082,-0.0397,-0.0410,0.7037,13.1806,-7.5157,2.2708,0.0016,0.1096,-0.0187,-0.0251,-0.3820,-0.1248,-0.0010
1788587250.981162,MANEUVER,13.792,-5.50,-0.13,89.64,0.7371,0.7085,-0.0332,-0.0346,0.7041,13.1803,-7.5070,2.2702,0.0004,0.1756,-0.0281,-0.0254,-0.3734,-0.1254,-0.0003
1788587251.002117,MANEUVER,13.813,-4.96,-0.13,89.64,0.7364,0.7087,-0.0299,-0.0313,0.7042,13.1803,-7.5070,2.2702,0.0004,0.1756,-0.0281,-0.0254,-0.3734,-0.1254,-0.0002
1788587251.022675,MANEUVER,13.834,-3.91,-0.13,89.64,0.7387,0.7089,-0.0234,-0.0249,0.7045,13.1800,-7.4958,2.2693,-0.0006,0.2402,-0.0371,-0.0257,-0.3622,-0.1264,-0.0010
1788587251.044160,MANEUVER,13.855,-2.82,-0.14,89.64,0.7409,0.7091,-0.0166,-0.0182,0.7047,13.1798,-7.4822,2.2680,-0.0015,0.3029,-0.0447,-0.0259,-0.3486,-0.1277,-0.0002
1788587251.064741,MANEUVER,13.876,-2.23,-0.14,89.64,0.7406,0.7092,-0.0129,-0.0145,0.7048,13.1798,-7.4822,2.2680,-0.0015,0.3029,-0.0447,-0.0259,-0.3486,-0.1277,-0.0002
1788587251.085517,MANEUVER,13.897,-1.02,-0.14,89.64,0.7434,0.7093,-0.0054,-0.0071,0.7049,13.1797,-7.4622,2.2659,-0.0022,0.3773,-0.0516,-0.0260,-0.3286,-0.1297,-0.0003
1788587251.106205,MANEUVER,13.917,-0.39,-0.14,89.64,0.7434,0.7093,-0.0016,-0.0033,0.7049,13.1797,-7.4622,2.2659,-0.0022,0.3773,-0.0516,-0.0260,-0.3286,-0.1297,-0.0001
1788587251.126666,MANEUVER,13.938,0.69,-0.14,89.64,0.7455,0.7093,0.0051,0.0034,0.7049,13.1798,-7.4437,2.2641,-0.0026,0.4329,-0.0550,-0.0258,-0.3101,-0.1315,-0.0005
1788587251.147787,MANEUVER,13.959,1.77,-0.14,89.64,0.7473,0.7092,0.0118,0.0100,0.7048,13.1801,-7.4234,2.2622,-0.0028,0.4843,-0.0563,-0.0256,-0.2898,-0.1335,-0.0009
1788587251.169744,MANEUVER,13.981,2.45,-0.14,89.64,0.7477,0.7091,0.0160,0.0142,0.7048,13.1801,-7.4234,2.2622,-0.0028,0.4843,-0.0563,-0.0256,-0.2898,-0.1335,-0.0002
1788587251.190266,MANEUVER,14.001,3.49,-0.13,89.64,0.7492,0.7089,0.0224,0.0206,0.7046,13.1804,-7.4016,2.2602,-0.0028,0.5303,-0.0552,-0.0253,-0.2680,-0.1355,-0.0005
1788587251.211394,MANEUVER,14.023,4.15,-0.13,89.64,0.7498,0.7088,0.0265,0.0247,0.7045,13.1804,-7.4016,2.2602,-0.0028,0.5303,-0.0552,-0.0253,-0.2680,-0.1355,-0.0002
1788587251.231917,MANEUVER,14.043,4.85,-0.13,89.64,0.7506,0.7086,0.0308,0.0290,0.7043,13.1807,-7.3785,2.2583,-0.0029,0.5706,-0.0518,-0.0250,-0.2449,-0.1373,-0.0005
1788587251.252781,MANEUVER,14.064,5.50,-0.13,89.64,0.7514,0.7084,0.0348,0.0330,0.7041,13.1807,-7.3785,2.2583,-0.0029,0.5706,-0.0518,-0.0250,-0.2449,-0.1373,-0.0003
1788587251.273610,MANEUVER,14.085,6.13,-0.12,89.64,0.7515,0.7082,0.0387,0.0369,0.7039,13.1812,-7.3480,2.2562,-0.0027,0.6123,-0.0450,-0.0245,-0.2144,-0.1395,-0.0003
1788587251.294223,MANEUVER,14.105,6.75,-0.12,89.64,0.7511,0.7080,0.0425,0.0408,0.7037,13.1816,-7.3228,2.2547,-0.0025,0.6378,-0.0377,-0.0241,-0.1892,-0.1409,-0.0002
1788587251.314832,MANEUVER,14.126,7.36,-0.12,89.64,0.7521,0.7078,0.0462,0.0445,0.7035,13.1816,-7.3228,2.2547,-0.0025,0.6378,-0.0377,-0.0241,-0.1892,-0.1409,-0.0003
1788587251.335436,MANEUVER,14.147,7.94,-0.11,89.64,0.7513,0.7075,0.0498,0.0481,0.7033,13.1820,-7.2971,2.2537,-0.0022,0.6560,-0.0296,-0.0236,-0.1635,-0.1420,-0.0005
1788587251.356327,MANEUVER,14.168,8.52,-0.11,89.64,0.7503,0.7073,0.0534,0.0517,0.7030,13.1825,-7.2713,2.2528,-0.0018,0.6667,-0.0212,-0.0232,-0.1377,-0.1428,-0.0003
1788587251.376882,MANEUVER,14.188,9.07,-0.11,89.64,0.7515,0.7070,0.0567,0.0551,0.7028,13.1825,-7.2713,2.2528,-0.0018,0.6667,-0.0212,-0.0232,-0.1377,-0.1428,-0.0002
1788587251.397426,MANEUVER,14.209,9.59,-0.10,89.64,0.7504,0.7068,0.0599,0.0583,0.7025,13.1829,-7.2456,2.2522,-0.0013,0.6701,-0.0127,-0.0227,-0.1120,-0.1434,-0.0003
1788587251.418231,MANEUVER,14.229,10.10,-0.10,89.64,0.7515,0.7065,0.0631,0.0614,0.7022,13.1829,-7.2456,2.2522,-0.0013,0.6701,-0.0127,-0.0227,-0.1120,-0.1434,-0.0005
1788587251.439777,MANEUVER,14.251,10.59,-0.10,89.64,0.7504,0.7062,0.0661,0.0645,0.7020,13.1834,-7.2203,2.2519,-0.0009,0.6662,-0.0044,-0.0222,-0.0867,-0.1438,-0.0004
1788587251.460525,MANEUVER,14.272,11.04,-0.09,89.64,0.7485,0.7060,0.0688,0.0672,0.7017,13.1840,-7.1897,2.2519,-0.0006,0.6512,0.0055,-0.0216,-0.0561,-0.1438,-0.0007
1788587251.481814,MANEUVER,14.293,11.46,-0.09,89.64,0.7496,0.7057,0.0714,0.0698,0.7014,13.1840,-7.1897,2.2519,-0.0006,0.6512,0.0055,-0.0216,-0.0561,-0.1438,-0.0004
1788587251.502890,MANEUVER,14.314,11.84,-0.09,89.64,0.7482,0.7055,0.0737,0.0722,0.7012,13.1845,-7.1663,2.2522,-0.0005,0.6316,0.0126,-0.0212,-0.0327,-0.1434,-0.0005
1788587251.523888,MANEUVER,14.335,12.19,-0.09,89.64,0.7492,0.7052,0.0758,0.0743,0.7010,13.1845,-7.1663,2.2522,-0.0005,0.6316,0.0126,-0.0212,-0.0327,-0.1434,-0.0002
1788587251.544655,MANEUVER,14.356,12.49,-0.09,89.64,0.7478,0.7050,0.0777,0.0762,0.7008,13.1849,-7.1441,2.2528,-0.0001,0.6056,0.0186,-0.0207,-0.0105,-0.1429,-0.0005
1788587251.565669,MANEUVER,14.377,12.76,-0.08,89.64,0.7465,0.7048,0.0793,0.0778,0.7006,13.1854,-7.1233,2.2536,0.0002,0.5736,0.0238,-0.0203,0.0104,-0.1421,-0.0005
1788587251.586559,MANEUVER,14.398,12.99,-0.08,89.64,0.7472,0.7047,0.0807,0.0792,0.7004,13.1854,-7.1233,2.2536,0.0002,0.5736,0.0238,-0.0203,0.0104,-0.1421,-0.0003
1788587251.607283,MANEUVER,14.418,13.17,-0.08,89.64,0.7459,0.7046,0.0819,0.0804,0.7003,13.1858,-7.1040,2.2545,0.0003,0.5360,0.0279,-0.0199,0.0296,-0.1411,-0.0003
1788587251.627952,MANEUVER,14.439,13.32,-0.08,89.64,0.7464,0.7045,0.0827,0.0812,0.7002,13.1858,-7.1040,2.2545,0.0003,0.5360,0.0279,-0.0199,0.0296,-0.1411,-0.0003
1788587251.648943,MANEUVER,14.460,13.42,-0.08,89.64,0.7452,0.7044,0.0834,0.0819,0.7001,13.1861,-7.0865,2.2555,0.0004,0.4928,0.0307,-0.0196,0.0471,-0.1401,-0.0004
1788587251.669645,MANEUVER,14.481,13.44,-0.08,89.64,0.7441,0.7044,0.0835,0.0820,0.7001,13.1863,-7.0710,2.2566,0.0003,0.4449,0.0324,-0.0194,0.0626,-0.1390,-0.0003
1788587251.690243,MANEUVER,14.501,13.46,-0.08,89.64,0.7442,0.7043,0.0836,0.0821,0.7001,13.1863,-7.0710,2.2566,0.0003,0.4449,0.0324,-0.0194,0.0626,-0.1390,-0.0006
1788587251.711577,MANEUVER,14.523,12.97,-0.08,89.64,0.7417,0.7047,0.0806,0.0791,0.7005,13.1865,-7.0545,2.2580,0.0003,0.3787,0.0328,-0.0192,0.0791,-0.1376,-0.0004
1788587251.732501,MANEUVER,14.544,12.90,-0.08,89.64,0.7415,0.7047,0.0802,0.0787,0.7005,13.1865,-7.0545,2.2580,0.0003,0.3787,0.0328,-0.0192,0.0791,-0.1376,-0.0005
1788587251.753573,MANEUVER,14.565,12.38,-0.08,89.64,0.7397,0.7051,0.0770,0.0755,0.7009,13.1866,-7.0438,2.2590,0.0001,0.3213,0.0316,-0.0191,0.0898,-0.1367,-0.0007
1788587251.774824,MANEUVER,14.586,11.79,-0.08,89.64,0.7385,0.7055,0.0733,0.0719,0.7012,13.1867,-7.0356,2.2599,0.0001,0.2607,0.0285,-0.0189,0.0980,-0.1358,-0.0004
1788587251.795668,MANEUVER,14.607,11.59,-0.08,89.64,0.7380,0.7056,0.0721,0.0707,0.7014,13.1867,-7.0356,2.2599,0.0001,0.2607,0.0285,-0.0189,0.0980,-0.1358,-0.0002
1788587251.816434,MANEUVER,14.628,10.89,-0.08,89.64,0.7372,0.7060,0.0678,0.0664,0.7018,13.1868,-7.0300,2.2606,0.0000,0.1971,0.0238,-0.0188,0.1036,-0.1350,-0.0004
1788587251.837496,MANEUVER,14.649,10.13,-0.09,89.64,0.7369,0.7065,0.0631,0.0617,0.7022,13.1868,-7.0270,2.2611,-0.0002,0.1312,0.0175,-0.0188,0.1066,-0.1345,-0.0004
1788587251.858717,MANEUVER,14.670,9.81,-0.09,89.64,0.7362,0.7067,0.0612,0.0597,0.7024,13.1868,-7.0270,2.2611,-0.0002,0.1312,0.0175,-0.0188,0.1066,-0.1345,-0.0002
1788587251.879390,MANEUVER,14.691,8.95,-0.09,89.64,0.7365,0.7071,0.0559,0.0545,0.7028,13.1867,-7.0266,2.2614,-0.0004,0.0638,0.0100,-0.0189,0.1070,-0.1342,-0.0003
1788587251.900167,MANEUVER,14.711,7.92,-0.10,89.64,0.7377,0.7076,0.0496,0.0481,0.7033,13.1864,-7.0301,2.2614,-0.0008,-0.0216,-0.0004,-0.0192,0.1035,-0.1342,-0.0004
1788587251.920902,MANEUVER,14.732,7.50,-0.10,89.64,0.7370,0.7077,0.0470,0.0455,0.7034,13.1864,-7.0301,2.2614,-0.0008,-0.0216,-0.0004,-0.0192,0.1035,-0.1342,-0.0003
1788587251.941644,MANEUVER,14.753,6.53,-0.10,89.64,0.7382,0.7081,0.0410,0.0395,0.7038,13.1861,-7.0359,2.2610,-0.0012,-0.0900,-0.0087,-0.0196,0.0977,-0.1346,-0.0004
1788587251.962373,MANEUVER,14.774,6.05,-0.10,89.64,0.7375,0.7083,0.0381,0.0366,0.7040,13.1861,-7.0359,2.2610,-0.0012,-0.0900,-0.0087,-0.0196,0.0977,-0.1346,-0.0004
1788587251.983406,MANEUVER,14.795,5.01,-0.11,89.64,0.7389,0.7086,0.0317,0.0301,0.7043,13.1858,-7.0442,2.2604,-0.0017,-0.1575,-0.0164,-0.0199,0.0894,-0.1352,-0.0009
1788587252.005132,MANEUVER,14.816,3.94,-0.12,89.64,0.7404,0.7089,0.0251,0.0235,0.7045,13.1853,-7.0550,2.2596,-0.0021,-0.2233,-0.0235,-0.0203,0.0786,-0.1361,-0.0003
1788587252.026336,MANEUVER,14.838,3.37,-0.12,89.64,0.7400,0.7090,0.0216,0.0200,0.7046,13.1853,-7.0550,2.2596,-0.0021,-0.2233,-0.0235,-0.0203,0.0786,-0.1361,-0.0004
1788587252.047510,MANEUVER,14.859,2.28,-0.12,89.64,0.7417,0.7091,0.0148,0.0132,0.7048,13.1849,-7.0682,2.2585,-0.0026,-0.2868,-0.0295,-0.0208,0.0654,-0.1372,-0.0011
1788587252.069280,MANEUVER,14.880,1.16,-0.13,89.64,0.7434,0.7092,0.0080,0.0063,0.7049,13.1844,-7.0837,2.2572,-0.0030,-0.3473,-0.0340,-0.0213,0.0499,-0.1385,-0.0005
1788587252.090187,MANEUVER,14.901,0.55,-0.13,89.64,0.7433,0.7093,0.0042,0.0025,0.7049,13.1844,-7.0837,2.2572,-0.0030,-0.3473,-0.0340,-0.0213,0.0499,-0.1385,-0.0005
1788587252.111083,MANEUVER,14.922,-0.66,-0.14,89.64,0.7454,0.7093,-0.0032,-0.0049,0.7049,13.1837,-7.1061,2.2554,-0.0035,-0.4176,-0.0372,-0.0220,0.0276,-0.1403,-0.0002
1788587252.131636,MANEUVER,14.943,-1.29,-0.14,89.64,0.7455,0.7093,-0.0071,-0.0088,0.7049,13.1837,-7.1061,2.2554,-0.0035,-0.4176,-0.0372,-0.0220,0.0276,-0.1403,-0.0002
1788587252.152478,MANEUVER,14.964,-2.36,-0.15,89.64,0.7470,0.7092,-0.0137,-0.0154,0.7047,13.1830,-7.1260,2.2540,-0.0041,-0.4688,-0.0377,-0.0226,0.0076,-0.1417,-0.0014
1788587252.174818,MANEUVER,14.986,-3.06,-0.16,89.64,0.7479,0.7091,-0.0180,-0.0198,0.7046,13.1823,-7.1475,2.2525,-0.0047,-0.5148,-0.0364,-0.0234,-0.0139,-0.1432,-0.0004
1788587252.195698,MANEUVER,15.007,-3.72,-0.16,89.64,0.7484,0.7090,-0.0220,-0.0238,0.7045,13.1823,-7.1475,2.2525,-0.0047,-0.5148,-0.0364,-0.0234,-0.0139,-0.1432,-0.0003
1788587252.216765,MANEUVER,15.028,-4.38,-0.17,89.64,0.7489,0.7088,-0.0261,-0.0279,0.7044,13.1815,-7.1703,2.2511,-0.0053,-0.5548,-0.0333,-0.0242,-0.0367,-0.1446,-0.0004
1788587252.237582,MANEUVER,15.049,-5.03,-0.17,89.64,0.7496,0.7087,-0.0301,-0.0319,0.7042,13.1815,-7.1703,2.2511,-0.0053,-0.5548,-0.0333,-0.0242,-0.0367,-0.1446,-0.0002
1788587252.258307,MANEUVER,15.069,-5.67,-0.18,89.64,0.7498,0.7085,-0.0340,-0.0359,0.7040,13.1806,-7.1942,2.2497,-0.0059,-0.5886,-0.0287,-0.0251,-0.0606,-0.1459,-0.0011
1788587252.280223,MANEUVER,15.091,-6.33,-0.19,89.64,0.7494,0.7083,-0.0380,-0.0401,0.7038,13.1793,-7.2253,2.2483,-0.0069,-0.6216,-0.0214,-0.0264,-0.0917,-0.1474,-0.0007
1788587252.301867,MANEUVER,15.113,-6.98,-0.19,89.64,0.7504,0.7080,-0.0420,-0.0441,0.7035,13.1793,-7.2253,2.2483,-0.0069,-0.6216,-0.0214,-0.0264,-0.0917,-0.1474,-0.0005
1788587252.323576,MANEUVER,15.135,-7.61,-0.20,89.64,0.7500,0.7078,-0.0458,-0.0480,0.7033,13.1781,-7.2508,2.2473,-0.0078,-0.6402,-0.0146,-0.0275,-0.1171,-0.1483,-0.0003
1788587252.344380,MANEUVER,15.156,-8.19,-0.20,89.64,0.7510,0.7076,-0.0495,-0.0516,0.7030,13.1781,-7.2508,2.2473,-0.0078,-0.6402,-0.0146,-0.0275,-0.1171,-0.1483,-0.0003
1788587252.365180,MANEUVER,15.176,-8.76,-0.21,89.64,0.7504,0.7073,-0.0529,-0.0551,0.7028,13.1770,-7.2764,2.2465,-0.0088,-0.6519,-0.0073,-0.0287,-0.1428,-0.1491,-0.0009
1788587252.386551,MANEUVER,15.198,-9.32,-0.22,89.64,0.7496,0.7071,-0.0563,-0.0586,0.7025,13.1759,-7.3021,2.2459,-0.0097,-0.6565,0.0003,-0.0298,-0.1684,-0.1497,-0.0003
1788587252.407163,MANEUVER,15.218,-9.83,-0.22,89.64,0.7508,0.7068,-0.0594,-0.0618,0.7022,13.1759,-7.3021,2.2459,-0.0097,-0.6565,0.0003,-0.0298,-0.1684,-0.1497,-0.0002
1788587252.427617,MANEUVER,15.239,-10.32,-0.23,89.64,0.7497,0.7065,-0.0624,-0.0648,0.7019,13.1748,-7.3273,2.2456,-0.0104,-0.6543,0.0081,-0.0308,-0.1937,-0.1500,-0.0002
1788587252.448174,MANEUVER,15.259,-10.78,-0.23,89.64,0.7508,0.7063,-0.0652,-0.0676,0.7017,13.1748,-7.3273,2.2456,-0.0104,-0.6543,0.0081,-0.0308,-0.1937,-0.1500,-0.0004
1788587252.469014,MANEUVER,15.280,-11.21,-0.24,89.64,0.7497,0.7060,-0.0678,-0.0703,0.7014,13.1738,-7.3520,2.2456,-0.0111,-0.6454,0.0153,-0.0318,-0.2184,-0.1501,-0.0004
1788587252.489794,MANEUVER,15.301,-11.61,-0.25,89.64,0.7486,0.7058,-0.0702,-0.0728,0.7011,13.1729,-7.3758,2.2457,-0.0118,-0.6300,0.0224,-0.0327,-0.2422,-0.1499,-0.0009
1788587252.511367,MANEUVER,15.323,-11.99,-0.25,89.64,0.7496,0.7056,-0.0725,-0.0751,0.7009,13.1729,-7.3758,2.2457,-0.0118,-0.6300,0.0224,-0.0327,-0.2422,-0.1499,-0.0004
1788587252.532303,MANEUVER,15.343,-12.32,-0.26,89.64,0.7477,0.7054,-0.0745,-0.0772,0.7007,13.1719,-7.4042,2.2463,-0.0126,-0.6019,0.0304,-0.0338,-0.2706,-0.1494,-0.0007
1788587252.553579,MANEUVER,15.365,-12.61,-0.27,89.64,0.7465,0.7052,-0.0763,-0.0791,0.7005,13.1711,-7.4254,2.2469,-0.0132,-0.5727,0.0358,-0.0346,-0.2918,-0.1487,-0.0006
1788587252.575074,MANEUVER,15.386,-12.87,-0.27,89.64,0.7473,0.7050,-0.0779,-0.0806,0.7003,13.1711,-7.4254,2.2469,-0.0132,-0.5727,0.0358,-0.0346,-0.2918,-0.1487,-0.0003
1788587252.595833,MANEUVER,15.407,-13.08,-0.27,89.64,0.7460,0.7049,-0.0791,-0.0819,0.7001,13.1703,-7.4451,2.2479,-0.0135,-0.5377,0.0400,-0.0353,-0.3114,-0.1478,-0.0003
1788587252.616576,MANEUVER,15.428,-13.24,-0.27,89.64,0.7465,0.7048,-0.0801,-0.0829,0.7000,13.1703,-7.4451,2.2479,-0.0135,-0.5377,0.0400,-0.0353,-0.3114,-0.1478,-0.0002
1788587252.637181,MANEUVER,15.448,-13.37,-0.28,89.64,0.7453,0.7047,-0.0809,-0.0837,0.6999,13.1696,-7.4630,2.2490,-0.0139,-0.4975,0.0429,-0.0360,-0.3294,-0.1466,-0.0005
1788587252.658367,MANEUVER,15.470,-13.45,-0.28,89.64,0.7442,0.7046,-0.0814,-0.0843,0.6999,13.1689,-7.4791,2.2504,-0.0143,-0.4522,0.0447,-0.0367,-0.3455,-0.1453,-0.0005
1788587252.679359,MANEUVER,15.491,-13.50,-0.28,89.64,0.7443,0.7046,-0.0816,-0.0845,0.6998,13.1689,-7.4791,2.2504,-0.0143,-0.4522,0.0447,-0.0367,-0.3455,-0.1453,-0.0003
1788587252.700168,MANEUVER,15.511,-13.49,-0.28,89.64,0.7431,0.7046,-0.0816,-0.0846,0.6998,13.1683,-7.4931,2.2519,-0.0146,-0.4025,0.0457,-0.0374,-0.3595,-0.1438,-0.0004
1788587252.721086,MANEUVER,15.532,-13.21,-0.29,89.64,0.7413,0.7048,-0.0798,-0.0828,0.7000,13.1676,-7.5076,2.2538,-0.0148,-0.3347,0.0448,-0.0381,-0.3740,-0.1419,-0.0004
1788587252.741865,MANEUVER,15.553,-13.12,-0.29,89.64,0.7410,0.7049,-0.0793,-0.0823,0.7001,13.1676,-7.5076,2.2538,-0.0148,-0.3347,0.0448,-0.0381,-0.3740,-0.1419,-0.0003
1788587252.762614,MANEUVER,15.574,-12.57,-0.29,89.64,0.7391,0.7052,-0.0759,-0.0789,0.7005,13.1670,-7.5166,2.2553,-0.0149,-0.2763,0.0427,-0.0387,-0.3829,-0.1403,-0.0003
1788587252.783617,MANEUVER,15.595,-11.95,-0.29,89.64,0.7377,0.7056,-0.0721,-0.0752,0.7009,13.1665,-7.5232,2.2568,-0.0151,-0.2152,0.0388,-0.0392,-0.3896,-0.1389,-0.0004
1788587252.804623,MANEUVER,15.616,-11.74,-0.29,89.64,0.7371,0.7058,-0.0707,-0.0739,0.7010,13.1665,-7.5232,2.2568,-0.0151,-0.2152,0.0388,-0.0392,-0.3896,-0.1389,-0.0002
1788587252.825325,MANEUVER,15.636,-11.02,-0.29,89.64,0.7361,0.7062,-0.0663,-0.0695,0.7015,13.1660,-7.5275,2.2581,-0.0153,-0.1519,0.0334,-0.0397,-0.3939,-0.1375,-0.0004
1788587252.846169,MANEUVER,15.657,-10.73,-0.29,89.64,0.7354,0.7064,-0.0645,-0.0677,0.7017,13.1660,-7.5275,2.2581,-0.0153,-0.1519,0.0334,-0.0397,-0.3939,-0.1375,-0.0004
1788587252.867344,MANEUVER,15.679,-9.91,-0.29,89.64,0.7350,0.7068,-0.0595,-0.0627,0.7021,13.1655,-7.5293,2.2593,-0.0154,-0.0866,0.0261,-0.0401,-0.3957,-0.1364,-0.0007
1788587252.888478,MANEUVER,15.700,-9.54,-0.29,89.64,0.7342,0.7070,-0.0572,-0.0604,0.7023,13.1655,-7.5293,2.2593,-0.0154,-0.0866,0.0261,-0.0401,-0.3957,-0.1364,-0.0003
1788587252.909453,MANEUVER,15.721,-8.51,-0.29,89.64,0.7347,0.7075,-0.0508,-0.0541,0.7028,13.1650,-7.5279,2.2603,-0.0154,-0.0035,0.0154,-0.0406,-0.3942,-0.1354,-0.0003
1788587252.930204,MANEUVER,15.741,-7.56,-0.29,89.64,0.7356,0.7079,-0.0450,-0.0483,0.7033,13.1648,-7.5238,2.2607,-0.0152,0.0635,0.0059,-0.0409,-0.3902,-0.1350,-0.0005
