frame_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w,num_detected,num_matched,num_inliers,num_inliers_E,num_inliers_pose,num_inliers_H,inlier_ratio,feature_survival_rate,feature_vel_mean,feature_vel_max,mean_lk_err,consecutive_low_inliers,failure_triggered_streak,window_low_inlier_pct,failure_triggered_window,rel_tx,rel_ty,rel_tz,rel_rot_deg
945,36,994000000,36.994000000,66.26350535922928,-18.664696311864187,-120.98323681399047,0.11692170050916321,0.5428524525323263,0.010121922868136391,0.831587684737536,165,165,165,165,103,165,1.0000,1.0000,9.4754,13.8913,1.4144,0,False,11.48,True,0.7591073837215404,-0.13921144179236067,-0.6359057748232284,1.18
946,37,27000000,37.027000000,65.2816254306318,-18.477557059143397,-120.9533921175018,0.13048089104889254,0.5522212646174257,-0.0003999310982570764,0.8234234949468802,103,103,103,103,103,103,1.0000,1.0000,9.9455,13.1407,1.2553,0,False,11.48,True,-0.40294931535179496,0.08000311027046351,-0.9117188994446545,2.43
947,37,60000000,37.060000000,65.18640529569657,-19.45480358795283,-120.76386019978665,0.13096175001151164,0.5529148373729883,-0.007901408911779846,0.8228437095730471,103,103,103,103,103,103,1.0000,1.0000,9.3105,12.2731,1.2688,0,False,11.48,True,-0.3497163390529263,-0.9171119240475082,0.19132224379119164,0.87
948,37,93000000,37.093000000,64.23110988831613,-19.297717570595257,-121.01432909563708,0.13960879131457632,0.5539325512191653,-0.014144098238876959,0.8206509968144309,103,103,103,103,103,103,1.0000,1.0000,8.5852,11.3825,1.2265,0,False,11.48,True,-0.12194714661658648,-0.05088419124350797,-0.991231402102237,1.25
949,37,126000000,37.126000000,63.74724458882841,-18.45198016742433,-121.23927934975855,0.14654625044927477,0.553622675747165,-0.018018380296823944,0.8195739547772897,103,103,103,103,38,102,1.0000,1.0000,7.8716,13.9249,1.2678,0,False,11.48,True,0.12984923157103836,0.678339759909108,-0.7231834809969491,0.92
950,37,159000000,37.159000000,63.74724458882841,-18.45198016742433,-121.23927934975855,0.14654625044927477,0.553622675747165,-0.018018380296823944,0.8195739547772897,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,13.11,True,0.0,0.0,0.0,0.00
951,37,192000000,37.192000000,63.43751583684638,-19.3548271063428,-121.53749991424257,0.15111725024794967,0.5535178805578695,-0.021119476540309504,0.8187401909585764,2000,1936,1884,1884,1413,1857,0.9731,0.9680,11.4990,932.8164,3.6517,0,False,11.48,True,0.032702914538769175,-0.9885732798421637,-0.1471509081275981,0.64
952,37,225000000,37.225000000,63.557656322228354,-19.64160461030102,-120.58706584130766,0.15578853551663463,0.5532408164459945,-0.02344369778677139,0.8179883399253526,1413,1409,1403,1403,644,1402,0.9957,0.9972,5.0218,64.7978,1.1656,0,False,11.48,True,-0.8591585767646576,-0.03620517862827924,0.5104270026284096,0.60
953,37,258000000,37.258000000,63.73499127320451,-20.486769164201494,-120.08283455311498,0.15940356473688408,0.5530960061621983,-0.025777738704215486,0.8173192887139619,644,644,643,643,396,643,0.9984,1.0000,4.1870,210.1076,1.0880,0,False,11.48,True,-0.5047452809743297,-0.6504094044430488,0.5676264686800496,0.50
954,37,291000000,37.291000000,63.70525988583957,-19.928311393535665,-119.25383457543809,0.1683022031260173,0.5532742647171879,-0.02282507982602916,0.8155004427684386,396,396,396,396,396,395,1.0000,1.0000,3.2039,5.0022,0.9065,0,False,11.48,True,-0.6928815260609998,0.7152111396733345,0.09158720724287646,1.09
955,37,324000000,37.324000000,63.52165733171602,-19.53919613578232,-118.35112785767045,0.17080973501527652,0.5534513293343665,-0.02258322386671957,0.8148654235404882,396,396,396,396,396,396,1.0000,1.0000,1.7758,2.7221,0.8174,0,False,9.84,True,-0.8345541409621959,0.5506319140896673,0.017996693829712144,0.30
956,37,357000000,37.357000000,63.554288779643336,-20.32024276446712,-118.97474741511412,0.17027397579097142,0.5538921562387413,-0.023589553871035014,0.814649486204772,396,396,396,396,395,395,1.0000,1.0000,0.3512,2.1096,0.9387,0,False,9.84,True,0.46098284798102024,-0.885314290671092,0.060937842108568244,0.14
957,37,390000000,37.390000000,62.96100995827845,-19.51547195695415,-118.99383111220823,0.1656537840185378,0.555672456470111,-0.014818850766452557,0.8145964317518055,395,395,395,395,395,395,1.0000,1.0000,1.3652,1.9977,0.7976,0,False,9.84,True,-0.09034082105928544,0.6177030607226203,-0.7812051361993474,1.15
958,37,423000000,37.423000000,63.80405046307408,-19.89233778730452,-119.37756911291736,0.1620026471735111,0.5474644392405303,-0.023489001504007224,0.8206619869862202,395,395,395,395,395,395,1.0000,1.0000,2.9062,4.2636,0.8528,0,False,8.20,True,0.611055086456094,-0.277705454736981,0.741276845534421,1.59
959,37,456000000,37.456000000,64.67638873082173,-20.219518030024474,-119.7408583026777,0.15777562939664175,0.541840071697324,-0.02755802980579005,0.8250798400547401,395,395,395,395,395,395,1.0000,1.0000,4.4434,6.5672,0.8882,0,False,8.20,True,0.6322483613943187,-0.20853255191059006,0.7461743658876631,1.06
960,37,489000000,37.489000000,65.57177522656035,-20.515148238186555,-120.0738535027496,0.15255084756627982,0.5363899954158845,-0.030344877219418448,0.8295138336104441,395,395,395,395,395,395,1.0000,1.0000,5.9294,8.7850,0.9428,0,False,8.20,True,0.6318040081442068,-0.16340569474223196,0.7577085681307317,1.05
961,37,522000000,37.522000000,65.6658672558858,-19.926905397903763,-120.87704529234497,0.1465175477028187,0.5368748080576514,-0.02774971584463753,0.8303782282543023,395,395,395,395,304,395,1.0000,1.0000,7.3559,10.9030,0.9748,0,False,8.20,True,0.8286147820099345,0.40278593505403065,-0.3887943332370972,0.76
962,37,555000000,37.555000000,64.74891490855838,-20.073549639006988,-121.24811652443115,0.13911865553549058,0.5366192786753812,-0.02363942576299383,0.8319416608065178,304,304,304,304,9,304,1.0000,1.0000,9.0423,12.7766,1.0168,0,False,6.56,True,-0.06938648210472223,-0.40587454274390083,-0.9112910466220768,0.99
963,37,588000000,37.588000000,64.74891490855838,-20.073549639006988,-121.24811652443115,0.13911865553549058,0.5366192786753812,-0.02363942576299383,0.8319416608065178,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,8.20,True,0.0,0.0,0.0,0.00
964,37,621000000,37.621000000,65.02572160350434,-19.146042475851974,-120.996902440572,0.13178734105255668,0.5368191541371862,-0.018890247814690425,0.8331269117170761,2000,1861,1796,1796,1531,1729,0.9651,0.9305,13.5731,365.6637,3.5939,0,False,8.20,True,-0.0068737303662346335,0.9945624619794929,0.10391468160054121,1.01
965,37,654000000,37.654000000,65.22221393381291,-18.184180625417525,-120.80660650049792,0.12341865726521448,0.5371082875266721,-0.013783636848683625,0.8343216009814446,1531,1527,1523,1523,1363,1494,0.9974,0.9974,10.5573,81.1326,1.8043,0,False,8.20,True,0.017761186104342085,0.9996790603615677,0.018064233799961808,1.13
966,37,687000000,37.687000000,65.58625942489351,-17.27006684468205,-120.98511945883244,0.11508410288035995,0.5371699341828811,-0.007470220603317258,0.8355526954527284,1363,1358,1353,1353,1353,1329,0.9963,0.9963,11.3853,19.0127,1.5392,0,False,8.20,True,0.41462891363867305,0.9084360765994512,0.05316727101713887,1.21
967,37,720000000,37.720000000,65.62730006683354,-16.633998567631586,-120.21457886117443,0.10541512497977779,0.5376693139630886,-0.00199967324338483,0.8365377227327404,1353,1343,1329,1329,1221,1328,0.9896,0.9926,11.6658,19.6332,1.5763,0,False,8.20,True,-0.6049600497329609,0.7667397894325845,0.21478694915652957,1.28
968,37,753000000,37.753000000,65.56161742483735,-16.44848182660634,-121.19502229622805,0.09395380707786134,0.5380298878986463,0.002634941784290687,0.8376691345305375,1221,1207,1205,1205,653,1201,0.9983,0.9885,11.9651,19.3570,1.4616,0,False,8.20,True,0.8750853403814545,0.00291682885894245,-0.4839598528378997,1.42
969,37,786000000,37.786000000,65.48843397185203,-15.873585081197296,-122.00996886768363,0.08261880398292765,0.538136589345343,0.007935419772505736,0.8387610944418121,653,649,647,647,378,646,0.9969,0.9939,12.4790,26.2658,1.4726,0,False,8.20,True,0.7640218581994329,0.42707654579397897,-0.48360751051464135,1.44
970,37,819000000,37.819000000,64.71624251952676,-15.245824571193237,-121.91180011993161,0.0731288895673276,0.5421047183773616,0.02013548430770841,0.8368806379020516,378,371,371,371,371,371,1.0000,0.9815,13.8769,18.8489,1.3690,0,False,8.20,True,-0.34916920982618027,0.5751712590560272,-0.7397694814367957,1.84
971,37,852000000,37.852000000,64.82661660625574,-14.615676039832392,-122.68038999067053,0.06275897781717577,0.541733600308374,0.025059824362856444,0.8378293514810595,371,367,365,365,365,365,0.9946,0.9892,13.5918,19.0483,1.4351,0,False,8.20,True,0.8117310590933503,0.5170743242357528,-0.2715268511939978,1.32
972,37,885000000,37.885000000,64.64459995064574,-14.059416274707813,-123.49121981916974,0.052213495146167355,0.5416338232595471,0.030371872397889674,0.8384414718946774,365,360,359,359,304,359,0.9972,0.9863,13.1385,18.2936,1.4408,0,False,8.20,True,0.719718155812995,0.43916155158275927,-0.5377201017300403,1.35
973,37,918000000,37.918000000,64.56111828583155,-13.766247743092583,-124.44362888239331,0.04146821023209756,0.5412156146378401,0.0353832445474861,0.8391150529084939,304,300,300,300,291,299,1.0000,0.9868,12.2812,16.3432,1.3380,0,False,8.20,True,0.8591780107736459,0.17583493398753436,-0.48051557913624404,1.36
974,37,951000000,37.951000000,63.66723493764428,-13.738412278907086,-124.8910635108778,0.030671770824041766,0.540598895718881,0.0423154640671887,0.83965557100684,291,291,291,291,175,289,1.0000,1.0000,11.8017,16.0621,1.4893,0,False,8.20,True,0.04000457588849539,-0.007648481179479578,-0.9991702230569267,1.47
975,37,984000000,37.984000000,63.50244677079729,-13.294249986361892,-125.77172503379576,0.021306537898351734,0.5401003270000595,0.04692676250709479,0.8400211587679309,175,166,166,166,161,166,1.0000,0.9486,11.5519,14.8281,1.1952,0,False,8.20,True,0.7756199321765365,0.36232908746932213,-0.5168475144412644,1.20
976,38,17000000,38.017000000,62.55947504287632,-12.984651707989853,-125.64944164828987,0.012411793173709468,0.5452737042534838,0.05966949812748866,0.836039524085501,161,161,161,161,161,159,1.0000,1.0000,10.8955,13.9630,1.1348,0,False,8.20,True,-0.4678536265311014,0.3711695493764057,-0.8020886171473902,1.93
977,38,50000000,38.050000000,61.60618534020003,-12.852500839195041,-125.37782631247818,0.003677264745888634,0.5636254013995249,0.08238044718971824,0.8219040981416476,161,161,161,161,161,161,1.0000,1.0000,10.1082,13.0531,1.2145,0,False,6.56,True,-0.6118974557265828,0.23668909218024767,-0.7546918426206982,3.85
978,38,83000000,38.083000000,61.92872605432306,-13.090058889361872,-124.4615656178427,-0.003313705737243025,0.5626005960472362,0.08701339781676694,0.8221303164839274,161,161,161,161,153,160,1.0000,1.0000,9.2549,12.3296,1.3402,0,False,6.56,True,-0.7682698892116038,-0.18604229932609043,0.6124946042148058,0.97
979,38,116000000,38.116000000,61.623437812668236,-12.77316832187625,-125.35955195278656,-0.009857306639246553,0.5620162576500418,0.09056472980333574,0.8220940270787219,153,151,151,151,86,151,1.0000,0.9869,8.2988,10.4732,1.2105,0,False,6.56,True,0.767961683950552,0.27387484558528713,-0.5789882735768211,0.86
980,38,149000000,38.149000000,61.623437812668236,-12.77316832187625,-125.35955195278656,-0.009857306639246553,0.5620162576500418,0.09056472980333574,0.8220940270787219,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,8.20,True,0.0,0.0,0.0,0.00
981,38,182000000,38.182000000,61.510612013232844,-11.789112358090154,-125.22205941073885,-0.014269463337357718,0.5616181504189021,0.09352390455350275,0.8219700206292092,2000,1971,1877,1877,1339,1872,0.9523,0.9855,18.7818,984.8848,3.6556,0,False,8.20,True,-0.03136906751219761,0.9975408586182541,0.06267548955190845,0.61
982,38,215000000,38.215000000,61.817306846509666,-11.34581227721743,-124.37978670101859,-0.018366954788095698,0.5612130810849113,0.09612842372655046,0.8218648664730971,1339,1333,1330,1330,658,1332,0.9977,0.9955,4.3183,7.3677,1.0750,0,False,8.20,True,-0.6109817425173385,0.452017515853226,0.6499088210451948,0.56
983,38,248000000,38.248000000,62.49155226471926,-10.607327825680681,-124.3856031313509,-0.02038068141965065,0.5598153298043768,0.09883437172198169,0.822449506843556,658,654,654,654,654,653,1.0000,0.9939,3.1237,6.4598,0.9119,0,False,8.20,True,0.34391274572625186,0.6034491548491099,0.7194255630980355,0.42
984,38,281000000,38.281000000,62.891608725877475,-10.437136860725916,-123.48505337518343,-0.021830812856173956,0.5594433164041123,0.09939503322024702,0.8225978475001944,654,650,650,650,371,650,1.0000,0.9939,1.7974,3.1378,0.8318,0,False,8.20,True,-0.667614287749297,0.16202047564204483,0.7266639720432853,0.18
985,38,314000000,38.314000000,63.78899465114798,-10.680370959155473,-123.11690167481044,-0.024173313541926963,0.5579430256462607,0.10025638981216654,0.8234463475824826,371,370,370,370,370,370,1.0000,0.9973,0.4037,0.9696,0.5489,0,False,8.20,True,-0.05634288852536763,-0.37914009276346583,0.9236223627500195,0.35
986,38,347000000,38.347000000,63.75106393137812,-10.423337725144808,-122.15124377621915,-0.023332755988127722,0.5581467997582175,0.0999455736287293,0.8233702780217919,370,370,370,370,30,370,1.0000,1.0000,0.9785,1.2268,0.9395,0,False,8.20,True,-0.8700436383216384,0.3284407773195657,0.3676285125092523,0.11
987,38,380000000,38.380000000,63.75106393137812,-10.423337725144808,-122.15124377621915,-0.023332755988127722,0.5581467997582175,0.0999455736287293,0.8233702780217919,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
988,38,413000000,38.413000000,63.9410807330038,-10.746633863678204,-123.07826762807481,-0.020270370482226633,0.5585246626980269,0.09838849163596783,0.8233826679935445,2000,1838,1836,1836,772,1837,0.9989,0.9190,3.2669,16.5125,3.2615,0,False,9.84,True,0.8794132442625922,-0.4205159835139381,-0.22315611895004792,0.40
989,38,446000000,38.446000000,63.75375121191124,-11.031178357499103,-124.01844956874555,-0.015813023456056795,0.5591476160960106,0.09616861284548683,0.8233197978955088,772,755,754,754,421,754,0.9987,0.9780,4.6369,10.2427,1.0542,0,False,8.20,True,0.7620033561149805,-0.3161550863262015,-0.5651520562287449,0.58
990,38,479000000,38.479000000,64.01211674872137,-11.476573714502033,-124.87569528926507,-0.010922670654711975,0.5592686656019782,0.09273484495431766,0.8237108130119757,421,421,420,420,298,420,0.9976,1.0000,6.1891,10.6192,1.1239,0,False,8.20,True,0.8212641816186983,-0.5522876909603384,-0.14319025945876265,0.69
991,38,512000000,38.512000000,63.925599166847626,-10.612534028799045,-125.37162888316345,-0.0029192772392564142,0.5599284428548355,0.08980838828462062,0.8236540961449038,298,297,297,297,297,290,1.0000,0.9966,7.3834,9.8573,1.0410,0,False,8.20,True,0.5484723380824161,0.8207291246346617,-0.1599431096822546,0.98
992,38,545000000,38.545000000,64.83413430297247,-11.010670806956844,-125.49832147294164,0.003673727426652676,0.5581990194390545,0.08473863479987136,0.8253603589925594,297,293,293,293,293,293,1.0000,0.9865,8.3726,10.4728,1.0771,0,False,8.20,True,0.3835167133817865,-0.5412208968285032,0.7483280506522413,0.99
993,38,578000000,38.578000000,65.5197754859054,-11.220711525170485,-124.80134294747718,0.012720758687357578,0.5588099632025497,0.07938137185447738,0.8253897292349137,293,293,293,293,179,293,1.0000,1.0000,9.2763,11.9813,1.1768,0,False,8.20,True,-0.4235034429687577,-0.2299516331759857,0.8762231908556776,1.21
994,38,611000000,38.611000000,65.59077160477274,-12.210669161386136,-124.92358626878371,0.011604335139261557,0.5595419218190048,0.07165662867216523,0.8256170448218774,179,178,178,178,178,178,1.0000,0.9944,10.7823,12.3524,1.1610,0,False,8.20,True,-0.005518560053619385,-0.9988672864357123,-0.04726192530453366,0.90
995,38,644000000,38.644000000,66.20305190172951,-12.986198787253931,-125.07742591698873,0.017425371680239676,0.5575199467006298,0.06401728553916053,0.827508098211087,178,178,178,178,178,178,1.0000,1.0000,11.4443,13.6237,1.2577,0,False,6.56,True,0.2626470073783964,-0.847135678767025,0.46192823173638586,1.15
996,38,677000000,38.677000000,66.45682425922807,-12.01952361653135,-125.11117061846984,0.04998135722190864,0.5516056730044463,0.06542913574212889,0.8300313690672213,178,177,177,177,177,177,1.0000,0.9944,11.9174,14.0047,1.2833,0,False,6.56,True,0.24619545082898608,0.932826610963267,0.2631013376436879,3.81
997,38,710000000,38.710000000,66.24430256326755,-11.780281939225425,-126.05858707842073,0.06108507900831647,0.552261657072964,0.05969881341461022,0.8292838639009318,177,176,176,176,77,176,1.0000,0.9944,12.1980,14.1615,1.3126,0,False,6.56,True,0.8191554484645933,0.10036710862983401,-0.5647218738069727,1.44
998,38,743000000,38.743000000,66.24430256326755,-11.780281939225425,-126.05858707842073,0.06108507900831647,0.552261657072964,0.05969881341461022,0.8292838639009318,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,8.20,True,0.0,0.0,0.0,0.00
999,38,776000000,38.776000000,66.29995810146819,-12.7753030327026,-126.14126406798275,0.06969674885541334,0.552806404130076,0.05377648603313003,0.8286468079354975,2000,1903,1812,1812,1709,1762,0.9522,0.9515,26.9621,1108.4086,3.9808,0,False,8.20,True,-0.06921967397347842,-0.9960866329748973,0.05495503929338792,1.20
1000,38,809000000,38.809000000,66.27911912424604,-13.766132073775053,-126.27476893079955,0.0782482571109899,0.5533381711938274,0.04807009416006329,0.8278788224169075,1709,1698,1684,1684,1533,1671,0.9918,0.9936,13.2358,569.5174,2.1875,0,False,8.20,True,-0.05132749547613487,-0.9985791869801272,-0.014321157015256205,1.18
1001,38,842000000,38.842000000,66.28668939953566,-14.742912995686735,-126.48887573013428,0.08696651208636241,0.5536401475043968,0.04259925225169034,0.8271062305136138,1533,1530,1529,1529,1424,1521,0.9993,0.9980,11.5511,327.0084,1.5034,0,False,8.20,True,0.03512297968469798,-0.9993822668874008,0.001208688987391362,1.18
1002,38,875000000,38.875000000,65.38414299695665,-14.770765031690786,-126.91856661354011,0.09774611038617545,0.5549523364479131,0.03555817653084185,0.8253539957237607,1424,1416,1411,1411,989,1411,0.9965,0.9944,11.2182,385.8861,1.3931,0,False,8.20,True,0.03972060358980415,-0.13272472286105075,-0.9903567143165735,1.50
1003,38,908000000,38.908000000,65.68999877626077,-15.717922586113028,-126.82189805936086,0.10578594501854156,0.5545070574876377,0.02947041274453235,0.8249016619001338,989,984,984,984,983,984,1.0000,0.9949,9.8771,16.1746,1.3383,0,False,8.20,True,-0.1295409451530775,-0.8920215314526845,0.43303202070245866,1.16
1004,38,941000000,38.941000000,65.56123459952767,-15.077564892981345,-127.57910464387876,0.11495678247112248,0.5544253070866301,0.025300102807715618,0.8238673569353879,983,979,978,978,502,978,0.9990,0.9959,9.4675,14.1548,1.2859,0,False,8.20,True,0.7448960053508447,0.4591674207568055,-0.4840405157917022,1.16
1005,38,974000000,38.974000000,65.76287763720205,-16.050332391886556,-127.46480906902522,0.12048959748825394,0.55390232464087,0.019292409744534455,0.8235910845685545,502,500,500,500,500,499,1.0000,0.9960,8.4751,13.4947,1.4142,0,False,8.20,True,-0.19088074469171878,-0.9036583312973435,0.3833616589890482,0.94
1006,39,7000000,39.007000000,65.58333652139272,-16.00878108061577,-128.4476816326191,0.12826004485376985,0.5538573880712762,0.01539868953985474,0.8225291696550511,500,500,500,500,326,500,1.0000,1.0000,7.9545,12.6351,1.4069,0,False,8.20,True,0.829810297988832,-0.19402079396978328,-0.5232311161036018,1.00
1007,39,40000000,39.040000000,65.95051710902165,-15.248741990019962,-128.9838896117044,0.13617370422593786,0.5533090820309801,0.012560725194307131,0.8216739074608698,326,325,325,325,325,325,1.0000,0.9969,7.5933,11.8133,1.3599,0,False,8.20,True,0.7554072602002005,0.6552548208944421,-0.0009954553825924095,0.97
1008,39,73000000,39.073000000,66.55736450940164,-16.039616719053306,-129.06296802613235,0.14075358807829733,0.5502204145682326,0.0072473555978713276,0.8230391234153364,325,325,324,324,324,325,0.9969,1.0000,6.9596,12.1351,1.3178,0,False,8.20,True,0.17121227497094957,-0.7011688643860096,0.6921333545747567,0.89
1009,39,106000000,39.106000000,65.84167582459546,-16.706926671769214,-129.2690920990755,0.14556495655905233,0.551211197942267,0.003466934896507421,0.8215625594240743,324,324,324,324,324,324,1.0000,1.0000,6.2535,9.7863,1.2861,0,False,8.20,True,-0.20732860375366677,-0.7925157823308661,-0.5735273182874991,0.73
1010,39,139000000,39.139000000,65.65100230694678,-16.61055069703429,-130.2460031908138,0.15099184916915528,0.5511085585855072,0.00027688912787500794,0.8206587241178238,324,324,324,324,248,322,1.0000,1.0000,5.5174,9.0270,1.2684,0,False,8.20,True,0.8250231496656412,-0.17461533468150925,-0.5374442179518256,0.73
1011,39,172000000,39.172000000,65.61191505845174,-17.53296117830953,-129.86177527532791,0.14942288092645153,0.5516167050421292,-0.0054996924372604115,0.820586111725759,248,248,248,248,248,248,1.0000,1.0000,4.5631,7.6817,1.2108,0,False,6.56,True,-0.5167951020505787,-0.7914997207186415,0.3262683168786764,0.69
1012,39,205000000,39.205000000,65.57884224493189,-18.415901697332803,-129.39345676312414,0.15032790526908632,0.551783199078109,-0.009128576467534585,0.8202764724190331,248,248,248,248,248,248,1.0000,1.0000,3.7252,6.1344,1.1643,0,False,6.56,True,-0.5752633706488484,-0.7372068087273905,0.3543983289403358,0.43
1013,39,238000000,39.238000000,65.7979163194153,-19.209430731100714,-128.8257259973059,0.15202960631018644,0.5515834408576157,-0.011143807651348822,0.8200722664057556,248,248,248,248,248,248,1.0000,1.0000,2.7850,4.5735,1.1592,0,False,6.56,True,-0.5496080442245804,-0.5836122053058601,0.5977690118613228,0.30
1014,39,271000000,39.271000000,65.88406537071027,-18.264882644999687,-129.1425970341708,0.15591727302343564,0.5512012348683544,-0.011251125851118527,0.819597715235724,248,248,248,248,248,248,1.0000,1.0000,1.7157,3.1228,1.0464,0,False,6.56,True,0.4625964477098543,0.8415572847439782,-0.27890117077661525,0.45
1015,39,304000000,39.304000000,66.1830269771167,-18.295227124644196,-128.18881447485762,0.15665636641058317,0.5511165993365857,-0.01189309350750949,0.8195046254448671,248,248,248,248,24,248,1.0000,1.0000,0.5707,1.2221,0.8847,0,False,6.56,True,-0.7525470671505761,0.25997550201987757,0.6050501219507184,0.11
1016,39,337000000,39.337000000,66.1830269771167,-18.295227124644196,-128.18881447485762,0.15665636641058317,0.5511165993365857,-0.01189309350750949,0.8195046254448671,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,8.20,True,0.0,0.0,0.0,0.00
1017,39,370000000,39.370000000,65.70035564560158,-19.042949169542105,-127.7328099471311,0.15459899828409762,0.551354908364901,-0.011499992120900688,0.8197406083223548,2000,1887,1844,1844,692,1841,0.9772,0.9435,7.7106,930.0831,3.3772,0,False,8.20,True,-0.717468354620415,-0.6924563738126831,-0.07578476419745736,0.24
1018,39,403000000,39.403000000,66.34424201137954,-18.608871302785403,-128.36287879539864,0.15157657538719638,0.551175007763891,-0.009346514466640766,0.8204531036431572,692,692,690,690,389,681,0.9971,1.0000,3.3535,192.5823,3.8861,0,False,8.20,True,0.8898419953649909,0.38341298550779784,0.2473372309799899,0.43
1019,39,436000000,39.436000000,66.6693797828148,-17.663627463774777,-128.33460310975667,0.14915345863200444,0.5507561882549397,-0.006049506956599869,0.8212090296280129,389,388,383,383,383,379,0.9871,0.9974,4.1036,16.4907,2.9073,0,False,8.20,True,0.2453220700156093,0.9676993253523232,0.05809559084745429,0.48
1020,39,469000000,39.469000000,67.11794036485115,-16.81875682682596,-128.6261284278079,0.14735002565918873,0.5494232116527584,0.0004817864204845055,0.8224487049763345,383,381,375,375,375,362,0.9843,0.9948,5.5300,16.7245,2.8559,0,False,8.20,True,0.5710465727287408,0.8158973119334143,0.09064981056013062,0.80
1021,39,502000000,39.502000000,67.29963600345117,-15.94536412169385,-128.17427460461317,0.14142720233725434,0.5494661731859843,0.003993939405288283,0.8234496459477253,375,373,373,373,97,354,1.0000,0.9947,6.4614,16.7492,2.9809,0,False,8.20,True,-0.19418868727648175,0.9744988999238222,0.11243952944181677,0.80
1022,39,535000000,39.535000000,67.29963600345117,-15.94536412169385,-128.17427460461317,0.14142720233725434,0.5494661731859843,0.003993939405288283,0.8234496459477253,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,9.84,True,0.0,0.0,0.0,0.00
1023,39,568000000,39.568000000,67.53747152391101,-15.041153335198363,-127.81953932473144,0.13415771361178777,0.5493171073737372,0.008835131591228491,0.8247268419754344,2000,1900,1842,1842,1531,1816,0.9695,0.9500,14.2441,831.0017,3.6697,0,False,9.84,True,-0.07990904263459944,0.9875908759419185,0.1351991370589904,1.01
1024,39,601000000,39.601000000,67.52286417245823,-15.573856020426451,-126.97336293978898,0.12433217221220966,0.549549710865703,0.013170945798105703,0.8260527540219202,1531,1528,1504,1504,924,1493,0.9843,0.9980,10.4269,81.2049,1.5620,0,False,8.20,True,-0.8567596256147737,-0.3199228937310412,0.4044901556072651,1.24
1025,39,634000000,39.634000000,67.67184835799591,-14.591435986232865,-127.0858555567676,0.11539697321685839,0.5494007736203946,0.018293931571634683,0.8273497812807785,924,919,917,917,717,916,0.9978,0.9946,9.9220,18.5718,1.6107,0,False,8.20,True,0.3163381081200175,0.9440875038935116,-0.09289233737594715,1.19
1026,39,667000000,39.667000000,67.7389846702828,-15.085846503743484,-126.21922359581338,0.10455284588628652,0.5493883770136905,0.023359721505209922,0.8286708858349863,717,715,715,715,538,714,1.0000,0.9972,10.3020,17.5118,1.4239,0,False,8.20,True,-0.8352845743945525,-0.2915299318613202,0.46616518382162075,1.38
1027,39,700000000,39.700000000,67.0494912186432,-14.3635017572185,-126.16614961618285,0.09417567851175192,0.5498959056033428,0.029466688807984778,0.829383595707212,538,538,538,538,536,535,1.0000,1.0000,10.3209,18.1291,1.5500,0,False,8.20,True,-0.20964183662140662,0.6638075844071311,-0.7179204630191097,1.38
1028,39,733000000,39.733000000,67.21235129929062,-14.367844215884821,-125.17950999748501,0.08374252155090976,0.5495306908457944,0.03441351639429336,0.8305533816632252,536,536,536,536,356,535,1.0000,1.0000,10.4904,18.6463,1.5569,0,False,8.20,True,-0.8310644953570189,0.19075246132514748,0.5224416743095651,1.33
1029,39,766000000,39.766000000,67.1784627747819,-14.353486879164333,-126.17883248536812,0.07203530087365663,0.5490874624534183,0.04001147817724329,0.8316928252778064,356,355,355,355,294,322,1.0000,0.9972,10.0067,18.4943,1.6171,0,False,8.20,True,0.8952523297023333,-0.16386782180860748,-0.41433151357125503,1.49
1030,39,799000000,39.799000000,66.65283299419745,-13.736577369987454,-125.59305437784799,0.06242888727855455,0.5497679177948219,0.04572608240830455,0.8317253128192603,294,294,294,294,294,294,1.0000,1.0000,9.3180,11.6342,1.6323,0,False,8.20,True,-0.648775289212803,0.6978619724635136,-0.30344569777173963,1.28
1031,39,832000000,39.832000000,65.66734150678731,-13.763921864438014,-125.42554674558795,0.0500873898901209,0.5696018252264161,0.05399849907632975,0.8186141802890016,294,294,294,294,294,294,1.0000,1.0000,9.0688,11.3041,1.6303,0,False,8.20,True,-0.541839395272908,0.0061127074310399895,-0.8404598173251067,3.21
1032,39,865000000,39.865000000,65.49756946980112,-13.620167934793928,-126.4004889301145,0.040037890510569565,0.5690738059996242,0.05946125492942998,0.8191558641740795,294,294,294,294,137,294,1.0000,1.0000,8.7214,10.8885,1.5634,0,False,8.20,True,0.8662197534042718,0.007592865708643098,-0.49960553159725224,1.31
