frame_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w,num_detected,num_matched,num_inliers,num_inliers_E,num_inliers_pose,num_inliers_H,inlier_ratio,feature_survival_rate,feature_vel_mean,feature_vel_max,mean_lk_err,consecutive_low_inliers,failure_triggered_streak,window_low_inlier_pct,failure_triggered_window,rel_tx,rel_ty,rel_tz,rel_rot_deg
919,37,159000000,37.159000000,-3.576329172409927,17.48967408691091,53.137814053828265,-0.004415106226144365,0.07861897654951742,0.0844618574342857,0.9933105043248404,2000,1936,1893,1893,16,1890,0.9778,0.9680,5.1854,687.1110,1.9220,0,False,36.07,True,-0.0731836553249405,0.9970851643086983,-0.021571455879856784,0.02
920,37,192000000,37.192000000,-3.576329172409927,17.48967408691091,53.137814053828265,-0.004415106226144365,0.07861897654951742,0.0844618574342857,0.9933105043248404,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
921,37,225000000,37.225000000,-3.792076379570932,17.371678952442682,54.107107761041945,-0.004109978994638874,0.07830573358314218,0.08451857953493758,0.9933317320382279,2000,1922,1917,1917,630,1917,0.9974,0.9610,0.1712,15.6403,1.5073,0,False,36.07,True,-0.38183202175389064,-0.07558522908242561,0.9211358099150709,0.05
922,37,258000000,37.258000000,-2.947089419038408,16.843119958557146,54.18848605368005,-0.004388643881960379,0.07723444143216074,0.08278150742140547,0.993560668953124,630,630,630,630,630,630,1.0000,1.0000,0.1467,0.2479,1.0504,0,False,36.07,True,0.7214258212166309,-0.6630026573424823,0.19993064006979114,0.24
923,37,291000000,37.291000000,-2.947089419038408,16.843119958557146,54.18848605368005,-0.004388643881960379,0.07723444143216074,0.08278150742140547,0.993560668953124,630,630,630,630,0,630,1.0000,1.0000,0.1432,0.2324,0.8984,0,False,34.43,True,0.0,0.0,0.0,0.00
924,37,324000000,37.324000000,-2.947089419038408,16.843119958557146,54.18848605368005,-0.004388643881960379,0.07723444143216074,0.08278150742140547,0.993560668953124,630,630,630,630,0,630,1.0000,1.0000,0.1460,0.2345,0.8831,0,False,34.43,True,0.0,0.0,0.0,0.00
925,37,357000000,37.357000000,-2.947089419038408,16.843119958557146,54.18848605368005,-0.004388643881960379,0.07723444143216074,0.08278150742140547,0.993560668953124,630,630,630,630,0,630,1.0000,1.0000,0.1271,0.2145,0.7436,0,False,34.43,True,0.0,0.0,0.0,0.00
926,37,390000000,37.390000000,-2.0114516218940914,16.726274211850267,54.52154608435235,-0.0041709322062169875,0.07706133719992088,0.08256288576493655,0.9935932384671593,630,630,630,630,38,630,1.0000,1.0000,0.1284,0.2644,0.7259,0,False,32.79,True,0.8411522279041533,-0.26842924900051274,0.46947701516996526,0.04
927,37,423000000,37.423000000,-2.0114516218940914,16.726274211850267,54.52154608435235,-0.0041709322062169875,0.07706133719992088,0.08256288576493655,0.9935932384671593,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,34.43,True,0.0,0.0,0.0,0.00
928,37,456000000,37.456000000,-2.0114516218940914,16.726274211850267,54.52154608435235,-0.0041709322062169875,0.07706133719992088,0.08256288576493655,0.9935932384671593,2000,2000,1995,1995,6,1994,0.9975,1.0000,0.1394,15.6032,1.0020,0,False,34.43,True,0.0,0.0,0.0,0.00
929,37,489000000,37.489000000,-2.9516808197403948,16.465205259338212,54.740205768682934,-0.004094955363823365,0.07704946960091592,0.08261851081245457,0.9935898511186184,2000,2000,2000,2000,22,1999,1.0000,1.0000,0.1179,14.7732,0.8055,0,False,32.79,True,-0.992544100341016,-0.10166479233121481,0.06723450660556742,0.01
930,37,522000000,37.522000000,-2.9516808197403948,16.465205259338212,54.740205768682934,-0.004094955363823365,0.07704946960091592,0.08261851081245457,0.9935898511186184,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,34.43,True,0.0,0.0,0.0,0.00
931,37,555000000,37.555000000,-3.8503730618544165,16.09021360097988,54.51275575191938,-0.0040632941514259086,0.07706149116689011,0.08269603886228019,0.993582599171434,2000,1929,1876,1876,8,1871,0.9725,0.9645,7.9344,1026.9624,1.4489,0,False,34.43,True,-0.9021028844404926,-0.22279230022540578,-0.3695591655532524,0.01
932,37,588000000,37.588000000,-3.8503730618544165,16.09021360097988,54.51275575191938,-0.0040632941514259086,0.07706149116689011,0.08269603886228019,0.993582599171434,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,34.43,True,0.0,0.0,0.0,0.00
933,37,621000000,37.621000000,-4.8188749303580956,15.988038961671261,54.73983387457109,-0.003975217889893364,0.07709343473789561,0.08272269764603697,0.9935782582450182,2000,1956,1956,1956,41,1953,1.0000,0.9780,0.1547,17.7332,0.9524,0,False,34.43,True,-0.9954049708987486,0.06004797135967278,0.0745867618659597,0.01
934,37,654000000,37.654000000,-4.8188749303580956,15.988038961671261,54.73983387457109,-0.003975217889893364,0.07709343473789561,0.08272269764603697,0.9935782582450182,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,36.07,True,0.0,0.0,0.0,0.00
935,37,687000000,37.687000000,-4.8188749303580956,15.988038961671261,54.73983387457109,-0.003975217889893364,0.07709343473789561,0.08272269764603697,0.9935782582450182,2000,1952,1949,1949,0,1949,0.9985,0.9760,0.1536,15.6154,0.9228,0,False,36.07,True,0.0,0.0,0.0,0.00
936,37,720000000,37.720000000,-4.300417842493822,15.14311014237608,54.608313768246184,-0.003980347250973573,0.07710049880477272,0.08258783825701896,0.993588908398161,1952,1952,1952,1952,36,1952,1.0000,1.0000,0.1196,1.6448,0.7746,0,False,36.07,True,0.3870595811789901,-0.9195202038431866,-0.0683189237453965,0.02
937,37,753000000,37.753000000,-4.300417842493822,15.14311014237608,54.608313768246184,-0.003980347250973573,0.07710049880477272,0.08258783825701896,0.993588908398161,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,36.07,True,0.0,0.0,0.0,0.00
938,37,786000000,37.786000000,-3.3108424189430976,15.280853719187393,54.65035170529863,-0.004034891875789989,0.07699896767322177,0.08283289529891463,0.9935761621945285,2000,1891,1890,1890,305,1832,0.9995,0.9455,0.2415,207.1667,0.9952,0,False,36.07,True,0.9803642013638076,-0.02695021230292534,0.19534512725207923,0.03
939,37,819000000,37.819000000,-4.286599167955956,15.340840088016279,54.86082831281255,-0.004056808327886189,0.07707521678665216,0.08290508842951902,0.9935641396386923,305,305,305,305,23,305,1.0000,1.0000,0.1370,0.2386,1.6231,0,False,36.07,True,-0.9733054999504177,0.22137592192784128,0.06057313725460861,0.01
940,37,852000000,37.852000000,-4.286599167955956,15.340840088016279,54.86082831281255,-0.004056808327886189,0.07707521678665216,0.08290508842951902,0.9935641396386923,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,36.07,True,0.0,0.0,0.0,0.00
941,37,885000000,37.885000000,-5.117904344890538,14.97119035390453,55.27590755449162,-0.003987255885112157,0.07716460273382617,0.08294245336969462,0.993554364544011,2000,1968,1967,1967,11,1967,0.9995,0.9840,0.1816,8.0722,1.5292,0,False,36.07,True,-0.9345188647611775,-0.22512602994820047,0.2756678473185471,0.01
942,37,918000000,37.918000000,-5.117904344890538,14.97119035390453,55.27590755449162,-0.003987255885112157,0.07716460273382617,0.08294245336969462,0.993554364544011,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
943,37,951000000,37.951000000,-5.530830336344938,15.87099364028599,55.135031114309115,-0.003817907399657033,0.07734618074137327,0.08312037825707624,0.993526041242106,2000,1931,1881,1881,64,1873,0.9741,0.9655,4.5119,262.4477,1.7959,0,False,36.07,True,-0.23288476852736364,0.9550180394770134,-0.18358983866608156,0.04
944,37,984000000,37.984000000,-5.530830336344938,15.87099364028599,55.135031114309115,-0.003817907399657033,0.07734618074137327,0.08312037825707624,0.993526041242106,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
945,38,17000000,38.017000000,-4.577769754515053,15.611541166912124,54.978954397844916,-0.0038051246692491335,0.07745001753278556,0.0831132317408366,0.99351859898042,2000,1946,1944,1944,32,1940,0.9990,0.9730,0.7379,847.8945,2.0105,0,False,36.07,True,0.9098754757722767,-0.41465726025938987,-0.013637268874305603,0.01
946,38,50000000,38.050000000,-4.577769754515053,15.611541166912124,54.978954397844916,-0.0038051246692491335,0.07745001753278556,0.0831132317408366,0.99351859898042,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
947,38,83000000,38.083000000,-4.148924524519185,14.708378756958517,54.959220418100564,-0.003882246610515304,0.07760165863749388,0.08318938560184566,0.9935000940418438,2000,1978,1978,1978,10,1974,1.0000,0.9890,0.2323,17.2756,1.8503,0,False,36.07,True,0.2722009636169679,-0.9618395256556104,0.027773409811982352,0.02
948,38,116000000,38.116000000,-4.148924524519185,14.708378756958517,54.959220418100564,-0.003882246610515304,0.07760165863749388,0.08318938560184566,0.9935000940418438,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
949,38,149000000,38.149000000,-4.045035000548466,13.715485808040963,55.01727693193767,-0.00386564712388583,0.07777930462091259,0.0831648670876309,0.993488319723638,2000,1943,1893,1893,17,1887,0.9743,0.9715,4.4728,1039.3634,2.1032,0,False,36.07,True,-0.07131344335167983,-0.9960539639121115,0.0528289103833921,0.02
950,38,182000000,38.182000000,-4.045035000548466,13.715485808040963,55.01727693193767,-0.00386564712388583,0.07777930462091259,0.0831648670876309,0.993488319723638,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
951,38,215000000,38.215000000,-4.208229094995036,12.729678161022129,55.05665929622599,-0.003916004792899934,0.07788427545817822,0.08309013824764509,0.9934861516240696,2000,1909,1909,1909,14,1907,1.0000,0.9545,0.1599,9.0462,1.5899,0,False,36.07,True,-0.32738244450431486,-0.9448693068669017,-0.006536663616875241,0.02
952,38,248000000,38.248000000,-4.208229094995036,12.729678161022129,55.05665929622599,-0.003916004792899934,0.07788427545817822,0.08309013824764509,0.9934861516240696,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
953,38,281000000,38.281000000,-3.937645186531359,13.415102920390083,54.38065837335244,-0.004085979238531316,0.07806202756682369,0.08313894074278395,0.9934674333655767,2000,1989,1988,1988,107,1988,0.9995,0.9945,0.1343,8.5847,1.4306,0,False,37.70,True,0.4813627128352699,0.6276121625147899,-0.6118765497674991,0.03
954,38,314000000,38.314000000,-3.937645186531359,13.415102920390083,54.38065837335244,-0.004085979238531316,0.07806202756682369,0.08313894074278395,0.9934674333655767,107,107,107,107,0,107,1.0000,1.0000,0.1374,0.2187,0.9395,0,False,37.70,True,0.0,0.0,0.0,0.00
955,38,347000000,38.347000000,-3.937645186531359,13.415102920390083,54.38065837335244,-0.004085979238531316,0.07806202756682369,0.08313894074278395,0.9934674333655767,107,107,107,107,0,107,1.0000,1.0000,0.1030,0.1663,0.7238,0,False,36.07,True,0.0,0.0,0.0,0.00
956,38,380000000,38.380000000,-3.727946719183837,12.59627048394293,53.84629894954287,-0.004178990252446827,0.07817012356629494,0.08287909660735228,0.9934802580663842,107,107,107,107,36,107,1.0000,1.0000,0.0812,0.1332,0.6150,0,False,36.07,True,0.15274636963562327,-0.8448573700507345,-0.5127227036460293,0.03
957,38,413000000,38.413000000,-3.727946719183837,12.59627048394293,53.84629894954287,-0.004178990252446827,0.07817012356629494,0.08287909660735228,0.9934802580663842,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
958,38,446000000,38.446000000,-3.776409622635816,12.48359448102774,54.838748175123726,-0.003746316327377791,0.07801577587807056,0.08279321046964189,0.9935012773661881,2000,1968,1966,1966,516,1966,0.9990,0.9840,0.0889,17.2475,1.0223,0,False,36.07,True,-0.22052206615120798,-0.09849301488612673,0.9703963851741428,0.05
959,38,479000000,38.479000000,-2.9587299319181195,12.291590833970655,55.381458524117164,-0.00365893822813211,0.07786123907283772,0.08257597474364518,0.9935318052363609,516,516,515,515,19,515,0.9981,1.0000,0.0917,14.3453,1.5557,0,False,36.07,True,0.6805755775297854,-0.32138969369913134,0.6584265699787469,0.03
960,38,512000000,38.512000000,-2.9587299319181195,12.291590833970655,55.381458524117164,-0.00365893822813211,0.07786123907283772,0.08257597474364518,0.9935318052363609,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
961,38,545000000,38.545000000,-2.431839672076059,13.13548809416083,55.48257265926691,-0.003763330686516539,0.07788052125796678,0.08253904506068675,0.9935329726743856,2000,1927,1871,1871,9,1867,0.9709,0.9635,4.0835,367.9388,1.4565,0,False,37.70,True,0.6356003037345072,0.7461766887027099,0.1980722169544762,0.01
962,38,578000000,38.578000000,-2.431839672076059,13.13548809416083,55.48257265926691,-0.003763330686516539,0.07788052125796678,0.08253904506068675,0.9935329726743856,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
963,38,611000000,38.611000000,-2.6694586933547653,14.008470127457745,55.90852989921865,-0.0037846926463400445,0.0778059565666661,0.0825976412711907,0.9935338639828813,2000,1948,1942,1942,10,1942,0.9969,0.9740,0.1881,15.6553,1.3686,0,False,37.70,True,-0.15501545099695657,0.9024648556414098,0.401904707964885,0.01
964,38,644000000,38.644000000,-2.6694586933547653,14.008470127457745,55.90852989921865,-0.0037846926463400445,0.0778059565666661,0.0825976412711907,0.9935338639828813,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
965,38,677000000,38.677000000,-2.249830586002295,14.852655947076961,56.24209031874352,-0.003896825142072297,0.07766150819816121,0.08263890551325528,0.9935413006985518,2000,2000,1995,1995,10,1995,0.9975,1.0000,0.2041,16.6079,1.3742,0,False,37.70,True,0.4950994379115196,0.7653022441522072,0.41132593119725974,0.02
966,38,710000000,38.710000000,-2.249830586002295,14.852655947076961,56.24209031874352,-0.003896825142072297,0.07766150819816121,0.08263890551325528,0.9935413006985518,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,39.34,True,0.0,0.0,0.0,0.00
967,38,743000000,38.743000000,-1.340658286106942,15.002830308059451,55.853691824402354,-0.0041078972603210955,0.07747815242059164,0.08273072650413342,0.993547124181681,2000,1925,1867,1867,28,1867,0.9699,0.9625,4.0973,274.3723,1.7764,0,False,37.70,True,0.9705445095693013,-0.0037049988831257463,-0.24089339536018975,0.03
968,38,776000000,38.776000000,-1.340658286106942,15.002830308059451,55.853691824402354,-0.0041078972603210955,0.07747815242059164,0.08273072650413342,0.993547124181681,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,39.34,True,0.0,0.0,0.0,0.00
969,38,809000000,38.809000000,-1.1890113998233238,15.96899038198236,55.64503436961641,-0.003911208278475363,0.0773312062647502,0.08311762896753398,0.9935270739855339,2000,1964,1962,1962,1858,1961,0.9990,0.9820,0.2551,15.6468,1.6279,0,False,37.70,True,0.33823204660360834,0.9269039255146512,-0.16262901191320323,0.05
970,38,842000000,38.842000000,-1.1890113998233238,15.96899038198236,55.64503436961641,-0.003911208278475363,0.0773312062647502,0.08311762896753398,0.9935270739855339,1858,1858,1856,1856,0,1858,0.9989,1.0000,0.2136,2.6649,1.0724,0,False,37.70,True,0.0,0.0,0.0,0.00
971,38,875000000,38.875000000,-0.7208263490794831,15.507131390654619,54.891715691771715,-0.003903316704448374,0.07725318522307285,0.08314722643080634,0.9935306981812181,1858,1858,1856,1856,13,1856,0.9989,1.0000,0.2263,13.8485,1.0561,0,False,36.07,True,0.49636132634314906,-0.5369010260273817,-0.6821749936501738,0.01
972,38,908000000,38.908000000,-0.7208263490794831,15.507131390654619,54.891715691771715,-0.003903316704448374,0.07725318522307285,0.08314722643080634,0.9935306981812181,2000,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,1,False,37.70,True,0.0,0.0,0.0,0.00
973,38,941000000,38.941000000,-0.7208263490794831,15.507131390654619,54.891715691771715,-0.003903316704448374,0.07725318522307285,0.08314722643080634,0.9935306981812181,2000,1908,1890,1890,4,1889,0.9906,0.9540,1.9188,200.9978,2.0467,0,False,36.07,True,0.0,0.0,0.0,0.00
974,38,974000000,38.974000000,-0.7208263490794831,15.507131390654619,54.891715691771715,-0.003903316704448374,0.07725318522307285,0.08314722643080634,0.9935306981812181,1908,1892,1891,1891,4,1890,0.9995,0.9916,0.2248,2.9764,1.5332,0,False,36.07,True,0.0,0.0,0.0,0.00
975,39,7000000,39.007000000,-0.8692840034369864,16.37126050178146,54.410840235789834,-0.0035225643600645205,0.07750336276536932,0.08368395230258319,0.9934675719052977,1892,1892,1889,1889,1889,1888,0.9984,1.0000,0.2422,18.4512,1.4618,0,False,36.07,True,0.07174595876931926,0.8743240717400083,-0.4800103488220268,0.08
976,39,40000000,39.040000000,-1.1147677620538288,17.283284897895584,54.08228396184579,-0.003217517389703793,0.07743456793970095,0.08394320302990362,0.993452099466763,1889,1889,1889,1889,1175,1889,1.0000,1.0000,0.2305,2.6367,1.4869,0,False,36.07,True,-0.037158436671371586,0.9382173993380448,-0.34404558152008796,0.05
977,39,73000000,39.073000000,-1.1147677620538288,17.283284897895584,54.08228396184579,-0.003217517389703793,0.07743456793970095,0.08394320302990362,0.993452099466763,1175,1175,1175,1175,3,1153,1.0000,1.0000,0.2608,1.3540,1.0069,0,False,34.43,True,0.0,0.0,0.0,0.00
978,39,106000000,39.106000000,-1.8158275120375214,17.401354588419718,54.78554406673751,-0.0032435016752191594,0.07728276653544268,0.0838910640533609,0.9934682395856981,1175,1175,1174,1174,129,1175,0.9991,1.0000,0.2394,2.0040,0.8695,0,False,34.43,True,-0.7717188516186986,0.23832701657058844,0.5896187303918351,0.02
979,39,139000000,39.139000000,-1.172179693488533,17.417859813363382,55.55068788539298,-0.01574444998742163,0.024507329278943276,0.09046853614291268,0.9954732277034704,129,129,129,129,129,129,1.0000,1.0000,0.2296,0.3038,0.6150,0,False,32.79,True,0.5117338108621335,-0.08634704659255471,0.8547939484842305,6.27
980,39,172000000,39.172000000,-1.0917564962871955,18.407237237957926,55.429591142849816,0.008156701676815089,0.02355390350291323,0.12334920224667983,0.992050228644013,129,129,129,129,129,129,1.0000,1.0000,0.2284,0.2657,0.6748,0,False,32.79,True,0.26270493962236185,0.9614029203327096,-0.0817957179426193,4.68
981,39,205000000,39.205000000,-1.1875210913927867,17.415126417050235,55.5104939324316,-0.006983196557766735,0.025011107675472315,0.10198176085025895,0.9944472836267201,129,129,129,129,129,129,1.0000,1.0000,0.2045,0.2340,0.6016,0,False,31.15,True,-0.33954992058739325,-0.9366090507423028,0.08642532902278989,3.02
982,39,238000000,39.238000000,-1.8049967409296679,17.389222458091144,54.72433058608477,-0.0030440560301375702,0.04327470744677045,0.09999237107108758,0.994042030874884,129,129,129,129,129,129,1.0000,1.0000,0.1800,0.2393,0.5078,0,False,31.15,True,-0.5688773424653063,0.10700466383021422,-0.8154315244998771,2.15
983,39,271000000,39.271000000,-2.447477353057977,17.37374492629528,53.95818496738769,0.0005145027679718725,0.060408878240426185,0.09832150133028938,0.9933193771858038,129,129,129,129,129,129,1.0000,1.0000,0.1771,0.2516,0.4377,0,False,31.15,True,-0.563918576271528,0.11072847974395018,-0.818373413002577,2.02
984,39,304000000,39.304000000,-2.3474606865143715,18.36556582628103,53.87888825393156,0.015122815808825085,0.05861261808285532,0.1173474828115589,0.9912443844588864,129,129,129,129,129,129,1.0000,1.0000,0.1623,0.2240,0.4140,0,False,31.15,True,0.30065471720903036,0.952091291504176,-0.05593669334049211,2.77
985,39,337000000,39.337000000,-2.2964062328004493,19.363625600317718,53.84324936778467,0.03186892075119339,0.056516641452143995,0.13916378448582284,0.9881415294464186,129,129,129,129,129,129,1.0000,1.0000,0.1412,0.1802,0.3816,0,False,31.15,True,0.2872703161254631,0.956770296646096,-0.045457286862702936,3.18
986,39,370000000,39.370000000,-2.3043731346157363,20.3632349651877,53.81646044955944,0.05148510585645321,0.055035606592862676,0.16418091158982054,0.9835471489214135,129,129,129,129,129,129,1.0000,1.0000,0.1398,0.1724,0.3808,0,False,31.15,True,0.27366752559766344,0.9589147161165401,-0.07475729160682255,3.68
987,39,403000000,39.403000000,-2.4651128793363783,21.339280636884705,53.66983991474709,0.05629545610953868,0.056057300122598464,0.16984187161550965,0.9822637829883196,129,129,129,129,129,129,1.0000,1.0000,0.1302,0.1686,0.3886,0,False,31.15,True,0.1830483721081359,0.9517545519900481,-0.2462855380138759,0.87
988,39,436000000,39.436000000,-3.1769080697184835,21.322587896325906,52.9676512226126,0.06680561292293996,0.1303942156696929,0.1653348747935074,0.9752941801215115,129,129,129,129,129,129,1.0000,1.0000,0.1435,0.1944,0.4394,0,False,29.51,True,-0.60802985011389,0.12635174066375943,-0.783795214964801,8.66
989,39,469000000,39.469000000,-3.973535127132154,21.313529679785855,52.36324797964517,0.07428818285665771,0.18264494431430883,0.1620721772476967,0.9668788443059813,129,129,129,129,129,129,1.0000,1.0000,0.2179,0.2811,0.5594,0,False,29.51,True,-0.5886884325211444,0.12973112247737725,-0.7978820497269992,6.14
990,39,502000000,39.502000000,-3.941447644068872,20.316666066429864,52.43558973658737,0.03609961583167403,0.18369556384028282,0.12481923309516497,0.974357694387303,129,129,129,129,129,129,1.0000,1.0000,0.3163,0.4074,0.6783,0,False,29.51,True,-0.3350244756162598,-0.9280013332561723,0.16300958932779627,6.18
991,39,535000000,39.535000000,-3.9861974844503467,21.31414067158149,52.38043664181094,0.07696843054946644,0.18213125455575144,0.16461851046443157,0.9663357660902198,129,129,129,129,129,129,1.0000,1.0000,0.4607,0.5875,0.7889,0,False,27.87,True,0.2347628508605639,0.9676760676787889,-0.09213811316462295,6.60
992,39,568000000,39.568000000,-3.8098177509758813,20.340106826217646,52.522381200372294,0.06285048431586003,0.17920209783235566,0.15143308168423275,0.9700538369211068,129,129,129,129,129,129,1.0000,1.0000,0.6356,0.7570,0.7597,0,False,27.87,True,-0.22844991525845945,-0.9312462299896511,0.28388570824975456,2.28
993,39,601000000,39.601000000,-3.844457782415549,19.34125443258838,52.4893060743268,0.0496412774613712,0.18099014342801964,0.13791823294447456,0.9725003200901179,129,129,129,129,129,129,1.0000,1.0000,0.8568,1.0273,0.4701,0,False,26.23,True,-0.33591615253573676,-0.941581148026318,0.024192563878781794,2.19
994,39,634000000,39.634000000,-3.7981460023260447,18.36655781258571,52.707987847642045,0.041503275679971634,0.1794716964392235,0.12997112546053913,0.9742560725146034,129,129,129,129,129,129,1.0000,1.0000,1.1015,1.3334,0.3549,0,False,26.23,True,-0.31144931542405896,-0.9123719193720773,0.26566295312519017,1.33
995,39,667000000,39.667000000,-3.884011428120407,19.36023751140174,52.63568442577268,0.07284481447515781,0.179630762895901,0.1602956782202763,0.9678490158952573,129,129,129,129,129,129,1.0000,1.0000,1.3866,1.6382,0.7252,0,False,24.59,True,0.21352453727186677,0.9679309833895572,-0.1323513633377446,5.05
996,39,700000000,39.700000000,-3.802871477886352,18.37017056152935,52.750504908467974,0.03995707722130249,0.1766352788184455,0.12811076824859446,0.975085145674682,129,129,129,129,129,129,1.0000,1.0000,1.6625,1.9808,0.7543,0,False,24.59,True,-0.29862133785171274,-0.9289310310908295,0.21888909533410125,5.35
997,39,733000000,39.733000000,-2.919833627798468,18.280189710470736,53.2110997431708,0.03819218198816917,0.16921404170771126,0.12873284283774453,0.9763891747140769,129,129,129,129,129,129,1.0000,1.0000,1.9738,2.3761,0.4947,0,False,24.59,True,0.6212549292064287,-0.2381550460456691,0.7465416846899446,0.89
998,39,766000000,39.766000000,-3.723992337600593,18.237062898825787,52.61825166181545,0.04198606547969418,0.1967035630131676,0.12551702964792813,0.9714887306972844,129,129,129,129,129,129,1.0000,1.0000,2.3136,2.7341,0.6071,0,False,22.95,True,-0.552783123822704,0.08014559934014504,-0.8294621757037639,3.25
999,39,799000000,39.799000000,-3.848496075149,17.256767225455803,52.771611409169665,-0.019767793156130364,0.2031792703735538,0.06297704116100995,0.9769141777714209,129,129,129,129,129,129,1.0000,1.0000,2.6587,3.1668,0.7542,0,False,22.95,True,-0.4232058052558325,-0.8975606626115326,0.1236191867393926,10.12
1000,39,832000000,39.832000000,-4.453334977487187,16.77596547854021,52.136788928171036,-0.021057559185216512,0.2024741681849439,0.06349694372513313,0.9769999634373296,129,129,129,129,129,129,1.0000,1.0000,2.9783,3.5182,0.6444,0,False,22.95,True,-0.3518114001695209,-0.3890576359443673,-0.8513888034406732,0.18
1001,39,865000000,39.865000000,-5.316336675006879,16.75391294889304,51.63206944567182,-0.005111917812237574,0.27281017742378405,0.049587461750735466,0.9607754987651401,129,129,129,129,129,129,1.0000,1.0000,3.2888,3.9036,0.6373,0,False,21.31,True,-0.5867977403515828,0.10036867293890511,-0.8034889802671593,8.62
1002,39,898000000,39.898000000,-6.1594845359068175,16.698259959487373,51.09727562612071,-0.004426987660160292,0.27749025841173824,0.04850971691090165,0.959492764762751,129,129,129,129,129,129,1.0000,1.0000,3.5294,4.1708,0.7414,0,False,21.31,True,-0.4380258090241775,0.018098332303231435,-0.8987801961528505,0.58
1003,39,931000000,39.931000000,-6.866840888583027,16.490928519951456,50.421508902680905,-0.005287936984579229,0.27829222296419864,0.048639238820027804,0.9592495508506117,129,129,129,129,129,129,1.0000,1.0000,3.7400,4.4723,0.8006,0,False,19.67,True,-0.25374828413384526,-0.1512143213268778,-0.9553774318690919,0.14
1004,39,964000000,39.964000000,-6.021446785985186,16.501807678011087,50.95554116314154,-0.03529227942544298,0.1595471817885852,0.07057174209711486,0.9840319004044813,129,129,129,129,129,129,1.0000,1.0000,3.8765,4.5641,0.8258,0,False,19.67,True,0.4260351704913967,-0.061508932130431716,0.9026132531558244,14.55
1005,39,997000000,39.997000000,-6.258561135328827,15.581980475664015,51.268102682138505,-0.10777613147749691,0.16211057500050155,-0.01463348062919782,0.9807600767779177,129,129,129,129,129,129,1.0000,1.0000,3.9753,4.7327,0.8162,0,False,18.03,True,-0.43977766877176744,-0.8874417925298717,0.13799516991923236,12.83
1006,40,30000000,40.030000000,-5.284345513865011,15.447629643257503,51.44935879024946,-0.10958102915390833,0.15852539875237573,-0.01325408937423755,0.9811656461142687,129,129,129,129,129,129,1.0000,1.0000,4.0214,4.7741,0.8199,0,False,18.03,True,0.8740803209121228,-0.17642911470699746,0.45261060535284153,0.49
1007,40,63000000,40.063000000,-4.540944723697574,15.500763498141444,52.11609116432739,-0.1232582367024694,0.11934407289063473,-0.0034672385293772756,0.9851661675107674,129,129,129,129,129,129,1.0000,1.0000,4.0272,4.7482,0.8385,0,False,16.39,True,0.4970779052870363,-0.10082569202235402,0.8618281359433941,4.91
1008,40,96000000,40.096000000,-3.8811025145541445,15.642810441262153,52.853946790437796,-0.14588753050744824,0.04888039026427901,0.015863096681200613,0.9879655348511571,129,129,129,129,129,129,1.0000,1.0000,3.9853,4.7067,0.8592,0,False,16.39,True,0.46300637140961814,-0.0569835805320451,0.8845213234195356,8.77
